Epoch,Training_Loss,Validation_Loss
696,0.0038562371310862627,0.006540828384459019
697,0.003682300660081885,0.009242836696406206
698,0.003917998782443729,0.015074421341220537
699,0.004175512538164516,0.012476029805839062
700,0.0048815739891407165,0.011673895952602228
701,0.0033973486120389266,0.008602676602701346
702,0.004328795433552427,0.006698487947384517
703,0.004601860556497492,0.012502388097345829
704,0.00517740818163888,0.009669563733041286
705,0.004219197837466543,0.0064048672405381995
706,0.004043176241049712,0.01087083388119936
707,0.00398861288770356,0.01069655983398358
708,0.003650025909089229,0.009342746964345375
709,0.004004247486591339,0.007392334596564372
710,0.004324208627539602,0.009099460983028015
711,0.003461302998899059,0.008938841832180819
712,0.00336839584633708,0.009002422137806812
713,0.003697621636092663,0.011384565693636736
714,0.00422794282944365,0.013163635817666849
715,0.005215660160915418,0.005558129089574019
716,0.004264218394051899,0.007945454524209103
717,0.0045126127714121885,0.009051068996389708
718,0.003915342713960193,0.006534289879103501
719,0.004079104316505519,0.008526195771992207
720,0.0038248390827158637,0.007563527052601178
721,0.005524155599149791,0.008953306047866741
722,0.003587282749570229,0.006957785847286384
723,0.0037156021095473657,0.0077853030525147915
724,0.0038070148068734193,0.00894311691323916
725,0.0037522021342407575,0.0055417500746746855
726,0.0045993418475105,0.00881551889081796
727,0.0037163301709700713,0.009933584990600744
728,0.003756691278381781,0.012396660322944323
729,0.004809566159647974,0.012555607284108797
730,0.004564968551593748,0.011326084223886332
731,0.004035909998823296,0.00825127400457859
732,0.005541914311999624,0.011043223241964975
733,0.0050725427202203055,0.010470769212891659
734,0.00465640673329207,0.010304689407348633
735,0.003854236396198923,0.006537942526241143
736,0.004489557224918495,0.0078237426156799
737,0.003974147013981234,0.016166499815881252
738,0.005104229446839203,0.007378537518282731
739,0.0037148619832640343,0.009630694364507994
740,0.003521877277473157,0.009088603469232718
741,0.003360591003332626,0.008028952249636253
742,0.003264539488802918,0.006803808423380057
743,0.0032865072081966155,0.008158586143205563
744,0.0028932424346831713,0.00918322072053949
745,0.003184285046617416,0.01111556946610411
746,0.003721231615848162,0.009983640319357315
747,0.0034829544284465637,0.010327223067482313
748,0.003737774762240323,0.006318858979890744
749,0.003868173321031711,0.008549626916646957
750,0.0037686052224175496,0.010197030690809092
751,0.003513930280777541,0.0071499912689129514
752,0.0033317697022787547,0.009582423915465673
753,0.0034151815343648195,0.006990429479628801
754,0.0028501000699841165,0.008033844797561565
755,0.0035990273410623722,0.010814637566606203
756,0.004382897866889834,0.00855828324953715
757,0.003313868613490327,0.007881352212280035
758,0.0029341745486652308,0.007186008617281914
759,0.00286529205781831,0.008677635031441847
760,0.004325702765279196,0.009386874424914518
761,0.0033991237975318322,0.006558039380858342
762,0.003618658350949938,0.007756244235982497
763,0.004201748217879372,0.007180258010824521
764,0.00352646425281736,0.008985423172513643
765,0.003382824001495134,0.008808367730428776
766,0.0026018781777979298,0.008418501044313112
767,0.0030910415384410458,0.008401772628227869
768,0.0036704741333695974,0.007746332945923011
769,0.004104656770571389,0.00844938245912393
770,0.00323022711514072,0.005462127427260081
771,0.0030384288931434803,0.006958328187465668
772,0.0026433437385342336,0.00712632139523824
773,0.0030314890583130446,0.007578893409421046
774,0.002689087774011899,0.006445583654567599
775,0.0041057879147543145,0.008578702496985594
776,0.003591937647963112,0.008299583569169044
777,0.0034888509491627865,0.007215469144284725
778,0.002541703785854307,0.011555474251508713
779,0.003724698019637303,0.012113051488995552
780,0.004119925814765421,0.009664735135932764
781,0.0037425421390005135,0.006062154192477465
782,0.003572473662312735,0.006979038783659537
783,0.0028492630332369695,0.00968353853871425
784,0.002916113230061125,0.006851797147343556
785,0.003185079475356774,0.006482750487824281
786,0.003690623635934158,0.008581082802265882
787,0.004561958009038459,0.010027956527968248
788,0.0035719041585583577,0.013799093974133333
789,0.004223471465097232,0.012950897216796875
790,0.004075019027699123,0.01111509713033835
791,0.003641483432147652,0.009953951152662436
792,0.0034719955927523024,0.006153386862327655
793,0.0031580806244164705,0.009424344015618166
794,0.003909512020816857,0.011691398297746977
795,0.003618443014354191,0.007701738582303126
796,0.004169552713971247,0.004748776399840911
797,0.00403761148812588,0.009937186104555925
798,0.003498787653039802,0.007730359522004922
799,0.0033244297162375665,0.0064309135389824705
800,0.0034956815229220824,0.008207608635226885
801,0.00392714925956997,0.004282287477205197
802,0.004479240562597459,0.006844001356512308
803,0.0037630732827396555,0.005823350821932157
804,0.004811878802932121,0.005467671512936552
805,0.0033947281243110247,0.011011875855425993
806,0.004490663657303561,0.009595140193899473
807,0.003737849352711981,0.008034018489221731
808,0.0029730202672495084,0.005487566192944844
809,0.003521924139931798,0.00616297855352362
810,0.002971007657999342,0.006128520394364993
811,0.00310265571302311,0.006152494500080745
812,0.002974071434106339,0.0076208401781817274
813,0.002948123517192223,0.006722211527327697
814,0.0032153707315129313,0.009011326978603998
815,0.004301381128078157,0.006916003456960122
816,0.003119536019353704,0.007965679901341597
817,0.0033067479433322496,0.007099483162164688
818,0.0033572322731329637,0.004666555052002271
819,0.0038446141195229507,0.006536585278809071
820,0.0037366944915530357,0.009037763811647892
821,0.003305274061858654,0.01114853098988533
822,0.0032832746774974194,0.008465585919717947
823,0.00316939118783921,0.007415443037947019
824,0.003156207247891209,0.0070509412325918674
825,0.0032012906899167733,0.009296528995037079
826,0.0031478130787780337,0.008029633822540442
827,0.002704222496090965,0.005223285406827927
828,0.002593957247551192,0.007523904088884592
829,0.0027919639727439394,0.010123506809274355
830,0.002763388562016189,0.007689455524086952
831,0.003264379063197835,0.006366795705010493
832,0.0028882289559326387,0.009675459936261177
833,0.003073841862549836,0.005906474776566029
834,0.003103456713936546,0.00793932486946384
835,0.002682037111795084,0.005549294563631217
836,0.00313378642948175,0.006874721031636
837,0.002838912716304714,0.006207889411598444
838,0.002900330667299303,0.004946187914659579
839,0.0033857468303970313,0.005916902019331853
840,0.003722475566477938,0.009011177656551203
841,0.0034566607791930437,0.007213778328150511
842,0.0030638108199292965,0.005342103696117799
843,0.003064308707094328,0.008068829774856567
844,0.0030118655889633705,0.009496417517463366
845,0.003021016843955625,0.008783441657821337
846,0.0033045516730370846,0.0052557944630583124
847,0.0033554919381541285,0.004754565889015794
848,0.0033350648697126994,0.005649491213262081
849,0.0037934279958294196,0.008770808887978395
850,0.0037472550016404552,0.006477100153764089
851,0.003467775489711626,0.006083644150445859
852,0.0035965521819889545,0.0074476925656199455
853,0.003540907097472386,0.012026141708095869
854,0.0036486505361443215,0.006166952662169933
855,0.003463981461457231,0.006666397210210562
856,0.003341028948356821,0.004853762996693452
857,0.003537594732320444,0.007728833394745986
858,0.0030347445492886686,0.006059344857931137
859,0.0029803585599769244,0.004719308965529005
860,0.002658177786295048,0.007809982014199098
861,0.0028879132904958997,0.0058500138111412525
862,0.0024946431883356786,0.0051621982517341776
863,0.003098501612178304,0.010031689579288164
864,0.003363571764731949,0.006673518723497788
865,0.003227607823315669,0.00883709080517292
866,0.003495891282165592,0.00797038059681654
867,0.0031737800348888745,0.012643033949037394
868,0.0037973191144622183,0.009695646353065968
869,0.003954404869794168,0.0068245028766493005
870,0.003027637637304989,0.00620357474933068
871,0.0028671494642780585,0.005902751271302502
872,0.002933700357309797,0.005914544686675072
873,0.003035961809060113,0.007200689210246007
874,0.0028803098354149947,0.0055774543434381485
875,0.0040652563647282395,0.005198544589802623
876,0.0033485308204862204,0.00834761963536342
877,0.003208414778452028,0.008023950581749281
878,0.002680019475519657,0.004999998413647215
879,0.00421039785512469,0.006921252390990655
880,0.002959965463643047,0.009541721393664679
881,0.0029109582431953063,0.01164089081188043
882,0.0032091956289315767,0.0074662148642043276
883,0.002983217699114572,0.007522441757222016
884,0.0032264583066783166,0.005268809385597706
885,0.0026150353845547547,0.006076785425345103
886,0.003041633574122732,0.009823588033517202
887,0.002798532252199948,0.006385862361639738
888,0.002855032957582311,0.005454028646151225
889,0.0029037505049597134,0.006483709129194419
890,0.0027430019108578563,0.008200466011961302
891,0.0029553338694809513,0.011869432094196478
892,0.0037335551407357507,0.011811925719181696
893,0.0032527181319892406,0.007626446274419625
894,0.003271074859764088,0.006330536833653848
895,0.0038336012300781226,0.008506236287454763
896,0.003982174210250378,0.012438683770596981
897,0.0027826304695653644,0.01038715491692225
898,0.0028102004117417064,0.005496025551110506
899,0.0035846733636307445,0.005346974202742179
900,0.004368433792313392,0.006065703773250182
901,0.0034668593540449033,0.005908593535423279
902,0.0026439858431165867,0.01013746578246355
903,0.0029604241082614117,0.01109994916866223
904,0.003620884550566023,0.008537319954484701
905,0.0030540481992912564,0.005505680805072188
906,0.0031738292150707407,0.008904243043313423
907,0.0028829673749648714,0.005745401295522849
908,0.0028701351045376873,0.007225036155432463
909,0.0023296123095364733,0.007649159524589777
910,0.0027850403937257147,0.008432241311917702
911,0.0023150282425128603,0.007382094394415617
912,0.0024167463204569435,0.007404728482166926
913,0.0037616291930052366,0.009252440805236498
914,0.0030035362896424804,0.00979427620768547
915,0.0028073245617137713,0.0071337952588995295
916,0.0029753596543080425,0.007829832223554453
917,0.0031933922913264146,0.009170778406163057
918,0.002763736157000742,0.0048240247803429765
919,0.0038777001371437855,0.007777080560723941
920,0.0032659997867250986,0.006357279450943072
921,0.0028947216077623043,0.005446750593061249
922,0.0026213643987747755,0.0074546065491934614
923,0.002826301042329181,0.007541947377224763
924,0.0025173033778132362,0.007315922994166613
925,0.002248997641304,0.004774817498400807
926,0.002527015876363624,0.005584029636035363
927,0.0023714163107797503,0.004839183995500207
928,0.002814449221742424,0.004867629303286473
929,0.0030031392181461506,0.004679711380352576
930,0.0027831475546752863,0.00744534299398462
931,0.0030809245283969426,0.006600554877271255
932,0.0028925630666146226,0.005809991310040156
933,0.0023981896229088306,0.0058014122769236565
934,0.002478128219743005,0.005535921702782313
935,0.0023575017059391194,0.007591706234961748
936,0.002931397133083506,0.005082771647721529
937,0.0029833372047340326,0.005156275661041339
938,0.00280286871235479,0.009041936447223028
939,0.0028311462652213363,0.006502456031739712
940,0.002607854863692244,0.007827910594642162
941,0.003087697465988723,0.006148666453858216
942,0.0027625846189700746,0.008037225343286991
943,0.002783164244399152,0.008531319132695595
944,0.003242942885580388,0.006410497395942609
945,0.002967729434286329,0.0057189563910166425
946,0.002727091820402579,0.006356247700750828
947,0.002882421408271925,0.006026138085871935
948,0.0033078131223605437,0.008540193860729536
949,0.003343588693744757,0.007745451604326566
950,0.004311558578840711,0.005007436188558738
951,0.0027991071533919735,0.0076268451909224195
952,0.0027174055682156572,0.008091378025710583
953,0.002613708292218772,0.005557387601584196
954,0.0022940530378202147,0.003740978892892599
955,0.002227843315763907,0.005263637285679579
956,0.002759551206095652,0.0052292928254852695
957,0.0026991510213437405,0.008526391970614592
958,0.0026404396842487836,0.007624064572155476
959,0.002711762081493031,0.007595883371929328
960,0.0026275797916406936,0.0047324189605812235
961,0.003126818521361036,0.005525040129820506
962,0.002516232875429771,0.006943194816509883
963,0.002960635730150071,0.006038906207929055
964,0.0030324077974496918,0.0045776572078466415
965,0.0031865506792779674,0.006547021679580212
966,0.002537434666671536,0.006253325846046209
967,0.0025580175517296248,0.006158545923729737
968,0.0021794943340038035,0.009037175526221594
969,0.0024469274053858085,0.006322153688718875
970,0.002829192767173729,0.0038171314323941865
971,0.00314221981997517,0.004191153799183667
972,0.003688580081374808,0.00586903840303421
973,0.003616200410760939,0.004029995296150446
974,0.002901452953334559,0.007690244509528081
975,0.003916784507137808,0.006230320626248916
976,0.0029609508664262566,0.006020405019323031
977,0.0035619849381460385,0.005167724875112374
978,0.002766087153841826,0.007085769126812617
979,0.0030383065194738183,0.004974073730409145
980,0.0030578741465102544,0.005842753530790408
981,0.0025124296503649516,0.004245746570328872
982,0.0023033417951823635,0.0043313768692314625
983,0.002563484859737483,0.004731098810831706
984,0.0020643970399925656,0.009105096571147442
985,0.0028455847641453147,0.005153556975225608
986,0.002362358484374867,0.006647481427838405
987,0.002398613586344502,0.009689432879288992
988,0.002718286387707022,0.010157145715008179
989,0.002409923726438799,0.005397877345482509
990,0.002973484531552954,0.005422998530169328
991,0.0028487123993479395,0.007021831193317969
992,0.002928739180788398,0.0063408866214255495
993,0.0031658602158792996,0.006066797922054927
994,0.0033828870245170865,0.00609991808111469
995,0.003034553469412706,0.004915696025515596
996,0.002339373723688451,0.005941436005135377
997,0.0027747421885247936,0.007547516841441393
998,0.002613540770570663,0.005126611717666189
999,0.0024798775927840984,0.00624305692811807
1000,0.0023278009612113237,0.004672349741061528
